,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
207,208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,1
396,397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0
652,653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,0
29,30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,0
745,746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,0
854,855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,0
7,8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0
257,258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1
600,601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,1
734,735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,0
497,498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,0
293,294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,0
84,85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1
146,147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1
173,174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,0
521,522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,0
543,544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,1
390,391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,1
620,621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0
18,19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,0
327,328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1
740,741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,1
219,220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,0
493,494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0
108,109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,0
443,444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1
762,763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,1
393,394,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,1
594,595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0
265,266,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,0
59,60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0
180,181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,0
705,706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,0
142,143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1
53,54,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,1
229,230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0
808,809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0
640,641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0
478,479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0
354,355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,0
39,40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1
264,265,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,0
395,396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,0
13,14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,0
344,345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0
863,864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,0
412,413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,1
316,317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1
158,159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,0
